date,actual,predicted
2025-10-06,4372.32,6965.831
2025-10-07,9168.05,7926.1494
2025-10-08,2326.1199,8153.028
2025-10-09,10715.97,7774.769
2025-10-10,13440.05,7477.1836
2025-10-11,6764.05,6537.247
2025-10-12,3364.91,6556.243
2025-10-13,3876.94,7096.4272
2025-10-14,12018.75,7962.704
2025-10-15,6165.3,8230.696
2025-10-16,5309.56,8009.6377
2025-10-17,10549.67,7469.5186
2025-10-18,3243.89,6580.2246
2025-10-19,3914.5999,5983.782
2025-10-20,5492.36,6995.9644
2025-10-21,6392.62,7973.0
2025-10-22,19226.23,8141.5996
2025-10-23,15922.471,8133.5513
2025-10-24,3517.23,7283.1987
2025-10-25,14319.439,6351.3496
2025-10-26,4060.2197,6371.8784
2025-10-27,7785.12,7289.423
2025-10-28,9976.28,8060.53
2025-10-29,3486.4697,8218.011
2025-10-30,8671.0,8011.957
2025-10-31,7928.21,7722.62
2025-11-01,15757.109,6600.8276
2025-11-02,3150.5798,6514.5166
2025-11-03,8842.23,7305.3203
2025-11-04,14937.93,8010.285
2025-11-05,6506.4,8060.708
2025-11-06,4210.9897,8016.224
2025-11-07,6448.09,7610.3574
2025-11-08,4059.3298,6419.245
2025-11-09,4435.25,5982.2065
2025-11-10,12318.99,7196.9033
2025-11-11,7422.52,7994.2534
2025-11-12,7942.21,8147.6494
2025-11-13,5252.52,8121.4355
2025-11-14,13692.701,7675.8623
2025-11-15,11061.33,6617.5757
2025-11-16,5036.54,6248.41
2025-11-17,11040.16,7343.8564
2025-11-18,11567.47,7895.0234
2025-11-19,15558.43,7997.546
2025-11-20,8233.561,7760.546
2025-11-21,4857.9297,7424.9663
2025-11-22,4534.32,6365.8486
2025-11-23,4513.6797,6054.883
2025-11-24,11807.41,7170.4023
2025-11-25,4716.9697,7883.0747
2025-11-26,2304.0398,8049.185
2025-11-27,9165.84,7828.9746
2025-11-28,5028.88,7539.814
2025-11-29,6712.27,5831.746
2025-11-30,12893.23,5683.3135
2025-12-01,11175.9,7081.312
2025-12-02,9736.801,7732.1807
2025-12-03,11511.01,7920.1777
2025-12-04,5851.1597,7809.4443
2025-12-05,11567.0,7491.635
2025-12-06,12376.37,6266.6094
2025-12-07,9609.83,5932.749
2025-12-08,21685.12,6818.4644
2025-12-09,5724.88,7293.0684
2025-12-10,12636.97,7638.418
2025-12-11,7362.8496,7595.354
2025-12-12,5111.57,7227.394
2025-12-13,4170.96,6089.6187
2025-12-14,7356.1797,5701.5215
2025-12-15,11289.8,6975.997
2025-12-16,8751.73,7659.217
2025-12-17,5474.85,7813.3145
2025-12-18,13004.391,7799.1006
2025-12-19,11111.42,7283.2397
2025-12-20,4929.2197,5934.874
2025-12-21,11363.25,5674.2676
2025-12-22,10912.939,6768.1284
2025-12-23,9557.28,7484.425
2025-12-24,6238.94,7671.6875
2025-12-25,6148.63,7681.231
2025-12-26,6690.5,7132.5654
2025-12-27,1353.2896,5909.2856
2025-12-28,6503.9697,5140.943
2025-12-29,9278.87,6605.881
2025-12-30,7532.25,7526.336
2025-12-31,3329.8198,7748.4595
2026-01-01,2411.0498,7609.835
2026-01-02,4247.07,6352.6934
2026-01-03,8377.76,4794.0024
